estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,left_lateral__A,left_lateral,A,1,249,0,0.25711920529801324,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.41550742574257427,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.817381312833857,1
rf,left_lateral__A,left_lateral,A,1,249,0,0.295,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.18,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.57,1
rf,left_lateral__A,left_lateral,A,1,249,0,0.275,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.22711920529801324,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.25711920529801324,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.20711920529801325,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.145,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.4248036315275215,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.526135476131705,1
rf,left_lateral__A,left_lateral,A,1,249,0,0.9599271052017728,1
rf,left_lateral__A,left_lateral,A,1,249,0,0.17,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.5494229371963126,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.5568387174931352,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.7799271052017729,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.8095708665004148,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.7303911380653219,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.38,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.4346378238828759,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.6498003186756912,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.7619069320741854,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.5615591397849462,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.4176639344262295,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.48,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.6849271052017728,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.8352754658575106,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.6,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.6475910396280022,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.7689425864062978,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.43,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.7521438795373869,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.8921438795373869,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.75,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.8495422535211268,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.83,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.7088681102362204,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.15175824175824176,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.8576016260162602,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.17,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.27,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.7538657605680984,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.065,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.5463004952793685,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.645,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7813378336316239,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7188364438300253,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.8117955801104972,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.6588364438300254,1
