estimator,model,fold,subject_id,y_true,y_proba,y_pred
rf,A_bandpower_epoch,1,249,0,0.085,0
rf,A_bandpower_epoch,1,249,0,0.3647784167794317,0
rf,A_bandpower_epoch,1,249,0,0.2927868852459017,0
rf,A_bandpower_epoch,1,249,0,0.065,0
rf,A_bandpower_epoch,1,249,0,0.045,0
rf,A_bandpower_epoch,1,249,0,0.2294760213143872,0
rf,A_bandpower_epoch,1,249,0,0.1,0
rf,A_bandpower_epoch,1,249,0,0.135,0
rf,A_bandpower_epoch,1,249,0,0.09,0
rf,A_bandpower_epoch,1,249,0,0.06,0
rf,A_bandpower_epoch,1,249,0,0.06,0
rf,A_bandpower_epoch,1,249,0,0.085,0
rf,A_bandpower_epoch,1,249,0,0.357546156553644,0
rf,A_bandpower_epoch,1,249,0,0.3858555388436112,0
rf,A_bandpower_epoch,1,249,0,0.035,0
rf,A_bandpower_epoch,1,249,1,0.7896359160750754,1
rf,A_bandpower_epoch,1,249,1,0.7583471059637508,1
rf,A_bandpower_epoch,1,249,1,0.8746562493297205,1
rf,A_bandpower_epoch,1,249,1,0.9446753948014097,1
rf,A_bandpower_epoch,1,249,1,0.9546753948014097,1
rf,A_bandpower_epoch,1,249,1,0.275,0
rf,A_bandpower_epoch,1,249,1,0.944414332854507,1
rf,A_bandpower_epoch,1,249,1,0.9146753948014097,1
rf,A_bandpower_epoch,1,249,1,0.941013578812492,1
rf,A_bandpower_epoch,1,249,1,0.8446562493297205,1
rf,A_bandpower_epoch,1,249,1,0.365,0
rf,A_bandpower_epoch,1,249,1,0.839414332854507,1
rf,A_bandpower_epoch,1,249,1,0.405,0
rf,A_bandpower_epoch,1,249,1,0.6583471059637508,1
rf,A_bandpower_epoch,1,249,1,0.8796753948014097,1
rf,A_bandpower_epoch,1,249,1,0.22,0
rf,A_bandpower_epoch,1,249,1,0.6697389380530973,1
rf,A_bandpower_epoch,2,219,0,0.45444444444444443,0
rf,A_bandpower_epoch,2,219,0,0.6988420348058902,1
rf,A_bandpower_epoch,2,219,0,0.8288420348058902,1
rf,A_bandpower_epoch,2,219,0,0.8443975903614458,1
rf,A_bandpower_epoch,2,219,0,0.8985137247951259,1
rf,A_bandpower_epoch,2,219,0,0.8890692803506814,1
rf,A_bandpower_epoch,2,219,0,0.8203295543232844,1
rf,A_bandpower_epoch,2,219,0,0.085,0
rf,A_bandpower_epoch,2,219,0,0.875,1
rf,A_bandpower_epoch,2,219,0,0.385,0
rf,A_bandpower_epoch,2,219,0,0.275,0
rf,A_bandpower_epoch,2,219,0,0.5227232104928965,1
rf,A_bandpower_epoch,2,219,0,0.17,0
rf,A_bandpower_epoch,2,219,0,0.5994444444444444,1
rf,A_bandpower_epoch,2,219,1,0.9693975903614458,1
rf,A_bandpower_epoch,2,219,1,0.8793975903614458,1
rf,A_bandpower_epoch,2,219,1,0.8693975903614458,1
rf,A_bandpower_epoch,2,219,1,0.8743975903614458,1
rf,A_bandpower_epoch,2,219,1,0.8693975903614458,1
rf,A_bandpower_epoch,2,219,1,0.8043975903614458,1
rf,A_bandpower_epoch,2,219,1,0.8346716899892357,1
rf,A_bandpower_epoch,2,219,1,0.8443975903614458,1
rf,A_bandpower_epoch,2,219,1,0.8440692803506815,1
rf,A_bandpower_epoch,2,219,1,0.7703295543232843,1
rf,A_bandpower_epoch,2,219,1,0.875,1
rf,A_bandpower_epoch,2,219,1,0.8693975903614458,1
rf,A_bandpower_epoch,2,219,1,0.9290445008280284,1
rf,A_bandpower_epoch,2,219,1,0.9540692803506815,1
rf,A_bandpower_epoch,2,219,1,0.928513724795126,1
rf,A_bandpower_epoch,2,219,1,0.8293975903614458,1
rf,A_bandpower_epoch,3,313,0,0.4501667866323057,0
rf,A_bandpower_epoch,3,313,0,0.4840816326530612,0
rf,A_bandpower_epoch,3,313,0,0.561510782450632,1
rf,A_bandpower_epoch,3,313,0,0.47516678663230566,0
rf,A_bandpower_epoch,3,313,0,0.5529925871693969,1
rf,A_bandpower_epoch,3,313,0,0.3829925871693969,0
rf,A_bandpower_epoch,3,313,0,0.44125583211597,0
rf,A_bandpower_epoch,3,313,0,0.19146156180378504,0
rf,A_bandpower_epoch,3,313,0,0.3979925871693969,0
rf,A_bandpower_epoch,3,313,0,0.22859975696145932,0
rf,A_bandpower_epoch,3,313,0,0.15755060728744938,0
rf,A_bandpower_epoch,3,313,0,0.3779925871693969,0
rf,A_bandpower_epoch,3,313,0,0.5915310253656118,1
rf,A_bandpower_epoch,3,313,0,0.3689601751631827,0
rf,A_bandpower_epoch,3,313,0,0.637373056834688,1
