estimator,model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
rf,left_lateral__A,left_lateral,A,1,249,0,0.1934466445461672,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.16425268178650293,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.8814163235307727,1
rf,left_lateral__A,left_lateral,A,1,249,0,0.15854595990650347,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.10448802036284746,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.21379655485774557,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.18146057466712734,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.17144223079766788,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.167220315074362,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.14798595594602698,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.15890619515176277,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.34179347529575843,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.25918639642778923,0
rf,left_lateral__A,left_lateral,A,1,249,0,0.9549087062215114,1
rf,left_lateral__A,left_lateral,A,1,249,0,0.05194463162285381,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.5686344595428892,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.5463503136463231,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.884595173378679,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.8300912724844939,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.6507955876417033,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.2411272587473336,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.27667368614909865,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.4714513613412301,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.7286992376985676,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.5375266502701972,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.35306675088255474,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.4496406185920368,0
rf,left_lateral__A,left_lateral,A,1,249,1,0.7500527513655085,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.8156499073810852,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.5735483554771571,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.6109674178272758,1
rf,left_lateral__A,left_lateral,A,1,249,1,0.8207562625695516,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.24341740567712608,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.6081274395917549,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.7935304871577123,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.6192223550703272,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.694930482037959,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.7823078907197707,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.6789773115731887,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.14483007957341232,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.7632159383419648,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.1339296741031124,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.2590673105312761,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.7690948743678624,1
rf,left_lateral__A,left_lateral,A,2,219,0,0.032830271415332304,0
rf,left_lateral__A,left_lateral,A,2,219,0,0.48886465789857914,0
rf,left_lateral__A,left_lateral,A,2,219,1,0.5767905063598371,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.8350515930074658,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.5789941536283871,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.8477899454858547,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7197940832165312,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.671329557907248,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7179150338100238,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7307252244668153,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.8098101178583752,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.7647349861319435,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.5788173966594589,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.5882171674895001,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.8526839007183493,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.6108531450275538,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.581194191674491,1
rf,left_lateral__A,left_lateral,A,2,219,1,0.5919080697460101,1
rf,left_lateral__A,left_lateral,A,3,313,0,0.45200060111434026,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.5040085191697444,1
rf,left_lateral__A,left_lateral,A,3,313,0,0.30250075324407844,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.24923334565682492,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.416912718694687,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.46657578657537874,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.22942364355121764,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.8501015181964562,1
rf,left_lateral__A,left_lateral,A,3,313,0,0.43596314349784104,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.32041604165140625,0
rf,left_lateral__A,left_lateral,A,3,313,0,0.24275106764306126,0
