estimator,model,fold,subject_id,y_true,y_proba,y_pred
rf,A_bandpower_epoch,1,249,0,0.0941015153086017,0
rf,A_bandpower_epoch,1,249,0,0.30260145729870924,0
rf,A_bandpower_epoch,1,249,0,0.24435028082451615,0
rf,A_bandpower_epoch,1,249,0,0.06371269993663593,0
rf,A_bandpower_epoch,1,249,0,0.046279408312925915,0
rf,A_bandpower_epoch,1,249,0,0.1917248781598932,0
rf,A_bandpower_epoch,1,249,0,0.11151259234870058,0
rf,A_bandpower_epoch,1,249,0,0.14351256439584037,0
rf,A_bandpower_epoch,1,249,0,0.08069305643633448,0
rf,A_bandpower_epoch,1,249,0,0.07308405135527907,0
rf,A_bandpower_epoch,1,249,0,0.06888998473398536,0
rf,A_bandpower_epoch,1,249,0,0.10879750039115396,0
rf,A_bandpower_epoch,1,249,0,0.33537776351432524,0
rf,A_bandpower_epoch,1,249,0,0.35218810903957687,0
rf,A_bandpower_epoch,1,249,0,0.03994474000236643,0
rf,A_bandpower_epoch,1,249,1,0.8318970869419519,1
rf,A_bandpower_epoch,1,249,1,0.8623995896549217,1
rf,A_bandpower_epoch,1,249,1,0.8936885357397507,1
rf,A_bandpower_epoch,1,249,1,0.9635989581810483,1
rf,A_bandpower_epoch,1,249,1,0.9780325113491538,1
rf,A_bandpower_epoch,1,249,1,0.2131006969349151,0
rf,A_bandpower_epoch,1,249,1,0.9785630480206418,1
rf,A_bandpower_epoch,1,249,1,0.9607898029942994,1
rf,A_bandpower_epoch,1,249,1,0.9686422242938663,1
rf,A_bandpower_epoch,1,249,1,0.8767200817175368,1
rf,A_bandpower_epoch,1,249,1,0.3591528373660018,0
rf,A_bandpower_epoch,1,249,1,0.9003955396348318,1
rf,A_bandpower_epoch,1,249,1,0.31505006119377144,0
rf,A_bandpower_epoch,1,249,1,0.7724290846450848,1
rf,A_bandpower_epoch,1,249,1,0.9141834143403561,1
rf,A_bandpower_epoch,1,249,1,0.21782769640570027,0
rf,A_bandpower_epoch,1,249,1,0.7386523462198454,1
rf,A_bandpower_epoch,2,219,0,0.3367950996893901,0
rf,A_bandpower_epoch,2,219,0,0.6437369688974325,1
rf,A_bandpower_epoch,2,219,0,0.7500802988732496,1
rf,A_bandpower_epoch,2,219,0,0.7695723462943937,1
rf,A_bandpower_epoch,2,219,0,0.7991644083953452,1
rf,A_bandpower_epoch,2,219,0,0.9381716193742128,1
rf,A_bandpower_epoch,2,219,0,0.9312006503867452,1
rf,A_bandpower_epoch,2,219,0,0.14614178462696964,0
rf,A_bandpower_epoch,2,219,0,0.811545918858646,1
rf,A_bandpower_epoch,2,219,0,0.44113367714862717,0
rf,A_bandpower_epoch,2,219,0,0.2003726584328059,0
rf,A_bandpower_epoch,2,219,0,0.722063351996036,1
rf,A_bandpower_epoch,2,219,0,0.3180415868452927,0
rf,A_bandpower_epoch,2,219,0,0.6033935374177588,1
rf,A_bandpower_epoch,2,219,1,0.9449464347447893,1
rf,A_bandpower_epoch,2,219,1,0.8059776413677819,1
rf,A_bandpower_epoch,2,219,1,0.8230379179874886,1
rf,A_bandpower_epoch,2,219,1,0.804073262076144,1
rf,A_bandpower_epoch,2,219,1,0.7977985804131148,1
rf,A_bandpower_epoch,2,219,1,0.7949734140221426,1
rf,A_bandpower_epoch,2,219,1,0.7940526513234454,1
rf,A_bandpower_epoch,2,219,1,0.8051104835536682,1
rf,A_bandpower_epoch,2,219,1,0.8093930099996695,1
rf,A_bandpower_epoch,2,219,1,0.8071916112962321,1
rf,A_bandpower_epoch,2,219,1,0.7862002569948342,1
rf,A_bandpower_epoch,2,219,1,0.8190955081948929,1
rf,A_bandpower_epoch,2,219,1,0.9383073452320904,1
rf,A_bandpower_epoch,2,219,1,0.9052691808731681,1
rf,A_bandpower_epoch,2,219,1,0.9046117730038249,1
rf,A_bandpower_epoch,2,219,1,0.7951484874696955,1
rf,A_bandpower_epoch,3,313,0,0.4859255790204958,0
rf,A_bandpower_epoch,3,313,0,0.5606738053559835,1
rf,A_bandpower_epoch,3,313,0,0.5883244690597293,1
rf,A_bandpower_epoch,3,313,0,0.5377620904516696,1
rf,A_bandpower_epoch,3,313,0,0.5890881550226365,1
rf,A_bandpower_epoch,3,313,0,0.42957351988807896,0
rf,A_bandpower_epoch,3,313,0,0.4477040390154868,0
rf,A_bandpower_epoch,3,313,0,0.2937171563260073,0
rf,A_bandpower_epoch,3,313,0,0.4757415779304647,0
rf,A_bandpower_epoch,3,313,0,0.3731952826766139,0
rf,A_bandpower_epoch,3,313,0,0.2530694949631231,0
rf,A_bandpower_epoch,3,313,0,0.41524644030604174,0
rf,A_bandpower_epoch,3,313,0,0.5976396015043062,1
rf,A_bandpower_epoch,3,313,0,0.3215328808663918,0
