model,subset,feat_type,fold,subject_id,y_true,y_proba,y_pred
left_lateral__A,left_lateral,A,1,249,0,0.10190167542200668,0
left_lateral__A,left_lateral,A,1,249,0,0.19976686983957914,0
left_lateral__A,left_lateral,A,1,249,0,0.898959978463684,1
left_lateral__A,left_lateral,A,1,249,0,0.10873592721485935,0
left_lateral__A,left_lateral,A,1,249,0,0.08549503449007492,0
left_lateral__A,left_lateral,A,1,249,0,0.2589556070611406,0
left_lateral__A,left_lateral,A,1,249,0,0.12368169679881343,0
left_lateral__A,left_lateral,A,1,249,0,0.11935229963596479,0
left_lateral__A,left_lateral,A,1,249,0,0.1006823914209906,0
left_lateral__A,left_lateral,A,1,249,0,0.0833308740329589,0
left_lateral__A,left_lateral,A,1,249,0,0.11665750246532962,0
left_lateral__A,left_lateral,A,1,249,0,0.28630483622568526,0
left_lateral__A,left_lateral,A,1,249,0,0.2564103057467986,0
left_lateral__A,left_lateral,A,1,249,0,0.973363247816091,1
left_lateral__A,left_lateral,A,1,249,0,0.05845641829890999,0
left_lateral__A,left_lateral,A,1,249,1,0.5480484857499693,1
left_lateral__A,left_lateral,A,1,249,1,0.6623303408792737,1
left_lateral__A,left_lateral,A,1,249,1,0.8663331738995923,1
left_lateral__A,left_lateral,A,1,249,1,0.7434234746119722,1
left_lateral__A,left_lateral,A,1,249,1,0.7488151826510644,1
left_lateral__A,left_lateral,A,1,249,1,0.23765285824553056,0
left_lateral__A,left_lateral,A,1,249,1,0.3041579235997019,0
left_lateral__A,left_lateral,A,1,249,1,0.495791829682682,0
left_lateral__A,left_lateral,A,1,249,1,0.6379457886273988,1
left_lateral__A,left_lateral,A,1,249,1,0.5343502576346205,1
left_lateral__A,left_lateral,A,1,249,1,0.2953357640388845,0
left_lateral__A,left_lateral,A,1,249,1,0.4689142880158066,0
left_lateral__A,left_lateral,A,1,249,1,0.7242051815165267,1
left_lateral__A,left_lateral,A,1,249,1,0.9141973570494669,1
left_lateral__A,left_lateral,A,1,249,1,0.6360777941118917,1
left_lateral__A,left_lateral,A,1,249,1,0.590203712466955,1
left_lateral__A,left_lateral,A,1,249,1,0.8429998889033944,1
left_lateral__A,left_lateral,A,1,265,0,0.0709460927984296,0
left_lateral__A,left_lateral,A,1,265,0,0.33674557429990204,0
left_lateral__A,left_lateral,A,1,265,0,0.4353065511497508,0
left_lateral__A,left_lateral,A,1,265,0,0.8152987579667219,1
left_lateral__A,left_lateral,A,1,265,0,0.8460831321320817,1
left_lateral__A,left_lateral,A,1,265,0,0.3245216142354409,0
left_lateral__A,left_lateral,A,1,265,0,0.37747851546061534,0
left_lateral__A,left_lateral,A,1,265,0,0.8613693354548172,1
left_lateral__A,left_lateral,A,1,265,0,0.09760853919560562,0
left_lateral__A,left_lateral,A,1,265,0,0.33930532839657174,0
left_lateral__A,left_lateral,A,1,265,0,0.27920739693838814,0
left_lateral__A,left_lateral,A,1,265,0,0.14300578598265967,0
left_lateral__A,left_lateral,A,1,265,0,0.36681806568709485,0
left_lateral__A,left_lateral,A,1,265,1,0.11541053165126837,0
left_lateral__A,left_lateral,A,1,265,1,0.5236198662240376,1
left_lateral__A,left_lateral,A,1,265,1,0.6185930869489801,1
left_lateral__A,left_lateral,A,1,265,1,0.7979714189386996,1
left_lateral__A,left_lateral,A,1,265,1,0.3144921732877473,0
left_lateral__A,left_lateral,A,1,265,1,0.1097184460421524,0
left_lateral__A,left_lateral,A,1,265,1,0.09403174186967062,0
left_lateral__A,left_lateral,A,1,265,1,0.7742508236899446,1
left_lateral__A,left_lateral,A,1,265,1,0.9691667557528832,1
left_lateral__A,left_lateral,A,1,265,1,0.6270393560416295,1
left_lateral__A,left_lateral,A,1,265,1,0.28389955926597127,0
left_lateral__A,left_lateral,A,2,210,0,0.014574011447039029,0
left_lateral__A,left_lateral,A,2,210,0,0.05611572994963463,0
left_lateral__A,left_lateral,A,2,210,0,0.21966988880403995,0
left_lateral__A,left_lateral,A,2,210,0,0.27610195942381294,0
left_lateral__A,left_lateral,A,2,210,0,0.16139860113508994,0
left_lateral__A,left_lateral,A,2,210,0,0.41040086896253053,0
left_lateral__A,left_lateral,A,2,210,0,0.07574464808975927,0
left_lateral__A,left_lateral,A,2,210,0,0.9050905604883505,1
left_lateral__A,left_lateral,A,2,210,0,0.22119011311303144,0
left_lateral__A,left_lateral,A,2,210,0,0.1831553680067496,0
left_lateral__A,left_lateral,A,2,210,0,0.16305525100759474,0
left_lateral__A,left_lateral,A,2,210,0,0.024487112276479834,0
left_lateral__A,left_lateral,A,2,210,0,0.17614483231652536,0
left_lateral__A,left_lateral,A,2,210,0,0.28232134195668485,0
left_lateral__A,left_lateral,A,2,210,1,0.9015467571891861,1
left_lateral__A,left_lateral,A,2,210,1,0.8889927264429666,1
left_lateral__A,left_lateral,A,2,210,1,0.9341484488651691,1
left_lateral__A,left_lateral,A,2,210,1,0.9250454744377754,1
left_lateral__A,left_lateral,A,2,210,1,0.9066978615840751,1
left_lateral__A,left_lateral,A,2,210,1,0.839021934039315,1
left_lateral__A,left_lateral,A,2,210,1,0.7881137736395764,1
left_lateral__A,left_lateral,A,2,210,1,0.9085200128141533,1
left_lateral__A,left_lateral,A,2,210,1,0.9457144529183539,1
left_lateral__A,left_lateral,A,2,210,1,0.8914426779693184,1
left_lateral__A,left_lateral,A,2,210,1,0.9099775748726099,1
left_lateral__A,left_lateral,A,2,219,0,0.26403493074869167,0
left_lateral__A,left_lateral,A,2,219,0,0.6099975753681544,1
left_lateral__A,left_lateral,A,2,219,0,0.7656020229426278,1
left_lateral__A,left_lateral,A,2,219,0,0.6314465219396422,1
left_lateral__A,left_lateral,A,2,219,0,0.6449595547582218,1
left_lateral__A,left_lateral,A,2,219,0,0.7889570746611717,1
left_lateral__A,left_lateral,A,2,219,0,0.6594322635961325,1
left_lateral__A,left_lateral,A,2,219,0,0.14158048091624692,0
left_lateral__A,left_lateral,A,2,219,0,0.7640460769052743,1
left_lateral__A,left_lateral,A,2,219,0,0.16054252518616313,0
left_lateral__A,left_lateral,A,2,219,0,0.22385637332395789,0
left_lateral__A,left_lateral,A,2,219,0,0.7582209827414023,1
left_lateral__A,left_lateral,A,2,219,0,0.031002344366581634,0
left_lateral__A,left_lateral,A,2,219,0,0.47037338645114296,0
left_lateral__A,left_lateral,A,2,219,1,0.5379030733646674,1
left_lateral__A,left_lateral,A,2,219,1,0.84408769145934,1
left_lateral__A,left_lateral,A,2,219,1,0.5708064240046322,1
left_lateral__A,left_lateral,A,2,219,1,0.851837803395541,1
left_lateral__A,left_lateral,A,2,219,1,0.7003558212353412,1
left_lateral__A,left_lateral,A,2,219,1,0.6706791226215928,1
left_lateral__A,left_lateral,A,2,219,1,0.713233949819153,1
left_lateral__A,left_lateral,A,2,219,1,0.7306682966430842,1
left_lateral__A,left_lateral,A,2,219,1,0.8014980744585454,1
left_lateral__A,left_lateral,A,2,219,1,0.7847133136737322,1
left_lateral__A,left_lateral,A,2,219,1,0.5554501644943497,1
left_lateral__A,left_lateral,A,2,219,1,0.5566357253170403,1
left_lateral__A,left_lateral,A,2,219,1,0.8734280016340208,1
left_lateral__A,left_lateral,A,2,219,1,0.609015253042095,1
left_lateral__A,left_lateral,A,2,219,1,0.5520584706242584,1
left_lateral__A,left_lateral,A,2,219,1,0.5768291717638522,1
left_lateral__A,left_lateral,A,3,282,0,0.012746945758815196,0
left_lateral__A,left_lateral,A,3,282,0,0.03533703584890528,0
left_lateral__A,left_lateral,A,3,282,0,0.14061440503950526,0
left_lateral__A,left_lateral,A,3,282,0,0.32048860112940525,0
left_lateral__A,left_lateral,A,3,282,0,0.1422779106270201,0
left_lateral__A,left_lateral,A,3,282,0,0.22576823226770157,0
left_lateral__A,left_lateral,A,3,282,0,0.15344149628232645,0
left_lateral__A,left_lateral,A,3,282,0,0.13918718172680708,0
left_lateral__A,left_lateral,A,3,282,0,0.03229649530836474,0
left_lateral__A,left_lateral,A,3,282,0,0.06161490683289627,0
left_lateral__A,left_lateral,A,3,282,0,0.09901554091786516,0
left_lateral__A,left_lateral,A,3,282,0,0.02218106178492494,0
left_lateral__A,left_lateral,A,3,282,0,0.35977519113045003,0
left_lateral__A,left_lateral,A,3,282,0,0.07388020675841958,0
left_lateral__A,left_lateral,A,3,282,1,0.6527322329241707,1
left_lateral__A,left_lateral,A,3,282,1,0.6823837609528725,1
left_lateral__A,left_lateral,A,3,282,1,0.3082957291013887,0
left_lateral__A,left_lateral,A,3,282,1,0.5704410184480754,1
left_lateral__A,left_lateral,A,3,282,1,0.46248581600404237,0
left_lateral__A,left_lateral,A,3,282,1,0.33773020334319176,0
left_lateral__A,left_lateral,A,3,282,1,0.7893406212362234,1
left_lateral__A,left_lateral,A,3,282,1,0.7918463340016207,1
left_lateral__A,left_lateral,A,3,282,1,0.6375192577281592,1
left_lateral__A,left_lateral,A,3,282,1,0.49781658935696094,0
left_lateral__A,left_lateral,A,3,282,1,0.6437516817611152,1
left_lateral__A,left_lateral,A,3,313,0,0.3591217002813673,0
left_lateral__A,left_lateral,A,3,313,0,0.4648634178992442,0
left_lateral__A,left_lateral,A,3,313,0,0.2277074333864643,0
left_lateral__A,left_lateral,A,3,313,0,0.3119202912262942,0
left_lateral__A,left_lateral,A,3,313,0,0.32381542893537046,0
left_lateral__A,left_lateral,A,3,313,0,0.44559869966422305,0
left_lateral__A,left_lateral,A,3,313,0,0.31156427839201783,0
left_lateral__A,left_lateral,A,3,313,0,0.8460719776177003,1
left_lateral__A,left_lateral,A,3,313,0,0.411246033753749,0
left_lateral__A,left_lateral,A,3,313,0,0.39531883107297167,0
left_lateral__A,left_lateral,A,3,313,0,0.23894804215661075,0
left_lateral__A,left_lateral,A,3,313,0,0.4173040301046248,0
left_lateral__A,left_lateral,A,3,313,0,0.23142650795288902,0
left_lateral__A,left_lateral,A,3,313,0,0.16157538567057003,0
left_lateral__A,left_lateral,A,3,313,0,0.22755430210450267,0
left_lateral__A,left_lateral,A,3,313,1,0.2530953023533987,0
left_lateral__A,left_lateral,A,3,313,1,0.25680648406249645,0
left_lateral__A,left_lateral,A,3,313,1,0.3481174802668305,0
left_lateral__A,left_lateral,A,3,313,1,0.2477218945645595,0
left_lateral__A,left_lateral,A,3,313,1,0.364187739805313,0
left_lateral__A,left_lateral,A,3,313,1,0.2608583727918746,0
left_lateral__A,left_lateral,A,3,313,1,0.33218682738047556,0
left_lateral__A,left_lateral,A,3,313,1,0.5663678695505979,1
left_lateral__A,left_lateral,A,3,313,1,0.30165013490443465,0
left_lateral__A,left_lateral,A,3,313,1,0.3131316813196674,0
left_lateral__A,left_lateral,A,3,313,1,0.5254153055485473,1
left_lateral__A,left_lateral,A,3,313,1,0.3503070606828284,0
left_lateral__A,left_lateral,A,3,313,1,0.3911317490975423,0
left_lateral__A,left_lateral,A,3,313,1,0.39987850317327983,0
left_lateral__A,left_lateral,A,4,271,0,0.3150925458399877,0
left_lateral__A,left_lateral,A,4,271,0,0.3593422008205265,0
left_lateral__A,left_lateral,A,4,271,0,0.23057760475449002,0
left_lateral__A,left_lateral,A,4,271,0,0.588695189640462,1
left_lateral__A,left_lateral,A,4,271,0,0.2637475394658115,0
left_lateral__A,left_lateral,A,4,271,0,0.32520432528054627,0
left_lateral__A,left_lateral,A,4,271,0,0.3305772489054943,0
left_lateral__A,left_lateral,A,4,271,0,0.02612636569437914,0
left_lateral__A,left_lateral,A,4,271,0,0.018861739362946214,0
left_lateral__A,left_lateral,A,4,271,0,0.3120834815661579,0
left_lateral__A,left_lateral,A,4,271,0,0.40235511126926476,0
left_lateral__A,left_lateral,A,4,271,0,0.05098898262467335,0
left_lateral__A,left_lateral,A,4,271,0,0.2582902499165668,0
left_lateral__A,left_lateral,A,4,271,0,0.2242964268252711,0
left_lateral__A,left_lateral,A,4,271,1,0.5070099361498991,1
left_lateral__A,left_lateral,A,4,271,1,0.6517369631995861,1
left_lateral__A,left_lateral,A,4,271,1,0.48271531607252,0
left_lateral__A,left_lateral,A,4,271,1,0.5937487057894508,1
left_lateral__A,left_lateral,A,4,271,1,0.6661916258900462,1
left_lateral__A,left_lateral,A,4,271,1,0.6459904928805051,1
left_lateral__A,left_lateral,A,4,271,1,0.7211198945309504,1
left_lateral__A,left_lateral,A,4,271,1,0.5822458093442026,1
left_lateral__A,left_lateral,A,4,271,1,0.6604882561749709,1
left_lateral__A,left_lateral,A,4,271,1,0.5877706139613172,1
left_lateral__A,left_lateral,A,4,271,1,0.5869015996648241,1
left_lateral__A,left_lateral,A,4,271,1,0.7914017684954531,1
left_lateral__A,left_lateral,A,4,271,1,0.6702048883196906,1
left_lateral__A,left_lateral,A,4,271,1,0.6447182497803888,1
left_lateral__A,left_lateral,A,4,318,0,0.1840458568716655,0
left_lateral__A,left_lateral,A,4,318,0,0.3367962795495532,0
left_lateral__A,left_lateral,A,4,318,0,0.40309617925114666,0
left_lateral__A,left_lateral,A,4,318,0,0.1837523412314283,0
left_lateral__A,left_lateral,A,4,318,0,0.27277038610869636,0
left_lateral__A,left_lateral,A,4,318,0,0.37867422477893875,0
left_lateral__A,left_lateral,A,4,318,0,0.4238530211441817,0
left_lateral__A,left_lateral,A,4,318,0,0.011146588740965411,0
left_lateral__A,left_lateral,A,4,318,0,0.2512130441424405,0
left_lateral__A,left_lateral,A,4,318,0,0.44533088674048615,0
left_lateral__A,left_lateral,A,4,318,0,0.42233686604486875,0
left_lateral__A,left_lateral,A,4,318,0,0.39021227915110734,0
left_lateral__A,left_lateral,A,4,318,0,0.26127674650288274,0
left_lateral__A,left_lateral,A,4,318,0,0.5738113056601665,1
left_lateral__A,left_lateral,A,4,318,1,0.4550091029215136,0
left_lateral__A,left_lateral,A,4,318,1,0.48274370926248883,0
left_lateral__A,left_lateral,A,4,318,1,0.6347042138260792,1
left_lateral__A,left_lateral,A,4,318,1,0.5860989622536651,1
left_lateral__A,left_lateral,A,4,318,1,0.7603931008982283,1
left_lateral__A,left_lateral,A,4,318,1,0.4656870434037671,0
left_lateral__A,left_lateral,A,4,318,1,0.7488221134278326,1
left_lateral__A,left_lateral,A,4,318,1,0.5548867005707868,1
left_lateral__A,left_lateral,A,4,318,1,0.5482516922242697,1
left_lateral__A,left_lateral,A,4,318,1,0.7919557068980473,1
left_lateral__A,left_lateral,A,4,318,1,0.5825725651734202,1
left_lateral__A,left_lateral,A,4,318,1,0.6770111027248814,1
left_lateral__A,left_lateral,A,4,318,1,0.7923033061644891,1
left_lateral__A,left_lateral,A,4,318,1,0.6722398176375429,1
left_lateral__A,left_lateral,A,5,251,0,0.018966870504701278,0
left_lateral__A,left_lateral,A,5,251,0,0.020435888455472596,0
left_lateral__A,left_lateral,A,5,251,0,0.017543075837398038,0
left_lateral__A,left_lateral,A,5,251,0,0.055523814398339526,0
left_lateral__A,left_lateral,A,5,251,0,0.04498001460722158,0
left_lateral__A,left_lateral,A,5,251,0,0.08187638839502533,0
left_lateral__A,left_lateral,A,5,251,0,0.14999344195144157,0
left_lateral__A,left_lateral,A,5,251,0,0.024555311870556054,0
left_lateral__A,left_lateral,A,5,251,0,0.029940377556568875,0
left_lateral__A,left_lateral,A,5,251,0,0.06412787955685013,0
left_lateral__A,left_lateral,A,5,251,0,0.06271160219770047,0
left_lateral__A,left_lateral,A,5,251,0,0.029547516347717594,0
left_lateral__A,left_lateral,A,5,251,0,0.027521573128372633,0
left_lateral__A,left_lateral,A,5,251,0,0.027866823247394493,0
left_lateral__A,left_lateral,A,5,251,1,0.2889729181809286,0
left_lateral__A,left_lateral,A,5,251,1,0.17397746703378175,0
left_lateral__A,left_lateral,A,5,251,1,0.09590714393638156,0
left_lateral__A,left_lateral,A,5,251,1,0.07743445814562891,0
left_lateral__A,left_lateral,A,5,251,1,0.04084469477275042,0
left_lateral__A,left_lateral,A,5,251,1,0.375112496352699,0
left_lateral__A,left_lateral,A,5,251,1,0.12155907406374528,0
left_lateral__A,left_lateral,A,5,251,1,0.1653601021049358,0
left_lateral__A,left_lateral,A,5,251,1,0.28313938289837476,0
left_lateral__A,left_lateral,A,5,251,1,0.046644801039026774,0
left_lateral__A,left_lateral,A,5,251,1,0.0682207764293996,0
left_lateral__A,left_lateral,A,5,251,1,0.2132417277609228,0
left_lateral__A,left_lateral,A,5,251,1,0.5334727873216477,1
left_lateral__A,left_lateral,A,5,300,0,0.8018368056547156,1
left_lateral__A,left_lateral,A,5,300,0,0.8028490007160214,1
left_lateral__A,left_lateral,A,5,300,0,0.7534905417442782,1
left_lateral__A,left_lateral,A,5,300,0,0.6676563121845461,1
left_lateral__A,left_lateral,A,5,300,0,0.7834948334428639,1
left_lateral__A,left_lateral,A,5,300,0,0.7817320576692512,1
left_lateral__A,left_lateral,A,5,300,0,0.7808425792943398,1
left_lateral__A,left_lateral,A,5,300,0,0.766091839680476,1
left_lateral__A,left_lateral,A,5,300,0,0.7333101992310117,1
left_lateral__A,left_lateral,A,5,300,0,0.7883787467869984,1
left_lateral__A,left_lateral,A,5,300,0,0.7575140764656791,1
left_lateral__A,left_lateral,A,5,300,0,0.6595219732850025,1
left_lateral__A,left_lateral,A,5,300,0,0.7513982613140702,1
left_lateral__A,left_lateral,A,5,300,0,0.8025816072314812,1
left_lateral__A,left_lateral,A,5,300,1,0.7000255435863789,1
left_lateral__A,left_lateral,A,5,300,1,0.7974931029436942,1
left_lateral__A,left_lateral,A,5,300,1,0.7487239764977223,1
left_lateral__A,left_lateral,A,5,300,1,0.7442793891459979,1
left_lateral__A,left_lateral,A,5,300,1,0.7616915297983939,1
left_lateral__A,left_lateral,A,5,300,1,0.7854676852518113,1
left_lateral__A,left_lateral,A,5,300,1,0.7449953948188014,1
left_lateral__A,left_lateral,A,5,300,1,0.8025721183080694,1
left_lateral__A,left_lateral,A,5,300,1,0.8115570419018296,1
left_lateral__A,left_lateral,A,5,300,1,0.7846410447078759,1
left_lateral__A,left_lateral,A,5,300,1,0.7992130147159585,1
left_lateral__A,left_lateral,A,5,300,1,0.8072351554759813,1
left_lateral__A,left_lateral,A,5,300,1,0.7306188677888906,1
left_lateral__A,left_lateral,A,5,300,1,0.7862880389965341,1
left_lateral__B,left_lateral,B,1,249,0,0.5689153065368125,1
left_lateral__B,left_lateral,B,1,249,0,0.4851048693877443,0
left_lateral__B,left_lateral,B,1,249,0,0.4047172525760853,0
left_lateral__B,left_lateral,B,1,249,0,0.7177703883411276,1
left_lateral__B,left_lateral,B,1,249,0,0.782584979561329,1
left_lateral__B,left_lateral,B,1,249,0,0.5871338618415689,1
left_lateral__B,left_lateral,B,1,249,0,0.5306795102219352,1
left_lateral__B,left_lateral,B,1,249,0,0.5045007757091022,1
left_lateral__B,left_lateral,B,1,249,0,0.6534794381098935,1
left_lateral__B,left_lateral,B,1,249,0,0.41035166188297595,0
left_lateral__B,left_lateral,B,1,249,0,0.3982677554661576,0
left_lateral__B,left_lateral,B,1,249,0,0.7550861978497221,1
left_lateral__B,left_lateral,B,1,249,0,0.30530021549635245,0
left_lateral__B,left_lateral,B,1,249,0,0.5660532105696777,1
left_lateral__B,left_lateral,B,1,249,0,0.49955622600727523,0
left_lateral__B,left_lateral,B,1,249,1,0.3886420979322729,0
left_lateral__B,left_lateral,B,1,249,1,0.5994130457164326,1
left_lateral__B,left_lateral,B,1,249,1,0.4424009039632611,0
left_lateral__B,left_lateral,B,1,249,1,0.5590497969203885,1
left_lateral__B,left_lateral,B,1,249,1,0.5451246812503913,1
left_lateral__B,left_lateral,B,1,249,1,0.5545868929335067,1
left_lateral__B,left_lateral,B,1,249,1,0.5641901079235757,1
left_lateral__B,left_lateral,B,1,249,1,0.6533351572794817,1
left_lateral__B,left_lateral,B,1,249,1,0.48539569865330656,0
left_lateral__B,left_lateral,B,1,249,1,0.5283326210399034,1
left_lateral__B,left_lateral,B,1,249,1,0.5958927996789357,1
left_lateral__B,left_lateral,B,1,249,1,0.5893712787262944,1
left_lateral__B,left_lateral,B,1,249,1,0.5164877651998594,1
left_lateral__B,left_lateral,B,1,249,1,0.47899294361494305,0
left_lateral__B,left_lateral,B,1,249,1,0.5340931317340127,1
left_lateral__B,left_lateral,B,1,249,1,0.7212722969447971,1
left_lateral__B,left_lateral,B,1,249,1,0.5327373283766161,1
left_lateral__B,left_lateral,B,1,265,0,0.4034916981369475,0
left_lateral__B,left_lateral,B,1,265,0,0.36701071722418865,0
left_lateral__B,left_lateral,B,1,265,0,0.5215317103750298,1
left_lateral__B,left_lateral,B,1,265,0,0.43408086325405665,0
left_lateral__B,left_lateral,B,1,265,0,0.3717526551440284,0
left_lateral__B,left_lateral,B,1,265,0,0.44091389229480227,0
left_lateral__B,left_lateral,B,1,265,0,0.5823826315583011,1
left_lateral__B,left_lateral,B,1,265,0,0.3679981500125489,0
